AUC: 0.9934252729956643
F1: 0.9192755957017655
PRECISION: 0.8522508145488397
RECALL: 0.9977424879339872
Best threshold: 660.2820421505837
TN: 342105
FN: 29
TP: 12817
FP: 2222
Predicted anomalous node count: 15039
Predicted anomalous node indices (in result_x_test): [    36     37    104 ... 356935 357069 357078]

===== Basic Output =====
Anomalous node indices (first 20): [ 36  37 104 129 163 283 327 328 332 508 526 530 682 832 926 927 928 929
 939 994]

===== Label Distribution Among Predicted Anomalous Nodes =====
label=1.0 count (TP candidates): 12817
label=0.0 count (FP candidates): 2222

===== Top True Anomalous Nodes (TP Samples) =====
node_idx=266585, score=1466.063551, label=1.0
node_idx=269151, score=918.899161, label=1.0
node_idx=270366, score=918.231027, label=1.0
node_idx=270479, score=918.231027, label=1.0
node_idx=270483, score=918.231027, label=1.0
node_idx=270789, score=918.231027, label=1.0
node_idx=273396, score=918.231027, label=1.0
node_idx=273631, score=918.231027, label=1.0
node_idx=273689, score=918.231027, label=1.0
node_idx=273720, score=918.231027, label=1.0
node_idx=276972, score=918.231027, label=1.0
node_idx=277007, score=918.231027, label=1.0
node_idx=277054, score=918.231027, label=1.0
node_idx=277058, score=918.231027, label=1.0
node_idx=277308, score=918.231027, label=1.0
node_idx=277364, score=918.231027, label=1.0
node_idx=277383, score=918.231027, label=1.0
node_idx=277512, score=918.231027, label=1.0
node_idx=277555, score=918.231027, label=1.0
node_idx=278452, score=918.231027, label=1.0

===== Top False Positive Nodes (FP Samples) =====
node_idx=104, score=1991.027700, label=0.0
node_idx=134324, score=1926.913716, label=0.0
node_idx=105224, score=1924.137237, label=0.0
node_idx=233521, score=1740.695075, label=0.0
node_idx=36, score=1672.678068, label=0.0
node_idx=129, score=1659.693634, label=0.0
node_idx=134314, score=1603.078808, label=0.0
node_idx=268962, score=1515.095374, label=0.0
node_idx=105185, score=1224.376837, label=0.0
node_idx=105144, score=1224.241428, label=0.0
node_idx=118581, score=1223.699186, label=0.0
node_idx=105157, score=1223.402876, label=0.0
node_idx=926, score=1168.383309, label=0.0
node_idx=927, score=1168.383309, label=0.0
node_idx=928, score=1168.383309, label=0.0
node_idx=929, score=1168.383309, label=0.0
node_idx=939, score=1168.383309, label=0.0
node_idx=86366, score=1098.694283, label=0.0
node_idx=330982, score=1071.656901, label=0.0
node_idx=103054, score=1056.723096, label=0.0

#Test_AUC: 0.9934±0.0000
